略称,呼称,id,年,所属,ライセンス,事業期間（月数）,順位,勝ち点,一試合あたり平均勝ち点,営業収入,スポンサー収入,入場料収入,物販収入,Jリーグ配分金,移籍補償金等収入,国外クラブからの収入,国内クラブからの収入,アカデミー関連収入,女子チーム関連収入,その他収入,営業費用,チーム人件費,トップチーム運営経費,試合関連経費,物販関連費,移籍関連費用,国外クラブからの移籍に関する費用,国内クラブからの移籍に関する費用,アカデミー運営経費,女子チーム運営経費,その他売上原価,販売費および一般管理費,営業利益,営業外収益,営業外費用,経常利益,特別利益,特別損失,税引前当期利益,法人税および住民税等,当期純利益,関連する法人の営業収入,流動資産,固定資産等,資産の部,流動負債,固定負債,負債の部,資本金,資本剰余金等,利益剰余金,純資産の部,リーグ戦入場者数,リーグ戦ホーム試合数,リーグカップ入場者数,リーグカップホーム試合数,プレーオフ入場者数,プレーオフホーム試合数,ACL入場者数,ACLホーム試合数,年間総入場者数,年間ホーム試合数
藤枝,藤枝MYFC,myfc,2025,J2,J1,12,15,39,1.0263,907,449,137,66,101,53,0,53,29,6,65,936,270,153,89,68,16,0,15,53,6,27,253,-29,15,2,-16,0,0,-16,0,-17,Null,206,110,316,113,78,191,90,238,-204,124,81210,19,0,0,0,0,0,0,81210,19
今治,FC今治,fcimabari,2025,J2,J1,12,11,53,1.3947,1353,802,83,66,24,15,0,15,40,8,315,1544,399,172,155,31,51,50,1,125,40,42,529,-191,34,12,-169,0,3,-172,1,-173,228,603,1394,1997,300,300,600,50,1638,-291,1397,71930,19,5097,1,0,0,0,0,77027,20
長崎,V・ファーレン長崎,vvaren,2025,J2,J1,12,2,70,1.8421,2352,1274,548,152,131,18,0,18,80,0,149,3577,1519,215,415,139,80,0,80,268,0,0,941,-1225,40,7,-1192,1200,0,8,6,2,Null,2148,112,2260,2234,0,2234,350,0,-324,26,186462,19,16966,3,20001,1,0,0,223429,23
八戸,ヴァンラーレ八戸,vanraure,2025,J3,J2,12,2,72,1.8947,538,305,18,54,24,8,0,8,0,0,129,558,144,75,39,40,1,0,1,0,0,58,201,-20,24,3,1,0,0,1,0,1,Null,220,155,375,179,176,355,59,0,-39,20,32832,19,5563,2,0,0,0,0,38395,21
栃木SC,栃木SC,tochigisc,2025,J3,J2,12,7,58,1.5263,1199,650,163,136,107,2,0,2,95,0,46,1195,339,172,110,57,4,0,4,124,0,143,246,4,2,1,5,0,0,5,2,3,Null,348,54,402,215,12,227,315,115,-254,176,118529,19,0,0,0,0,0,0,118529,19
栃木C,栃木シティ,tochigicity,2025,J3,J1,12,1,77,2.0263,349,301,15,2,0,0,,,19,0,12,357,135,58,35,1,0,,,39,0,10,79,-8,10,0,2,0,0,2,1,1,NULL,55,9,64,46,0,46,275,245,-502,18,37436,15,0,0,0,0,0,0,37436,15
沼津,アスルクラロ沼津,azulclaro,2025,J3,J1,12,20,28,0.7368,589,352,53,80,24,0,0,0,39,0,41,574,185,73,70,53,1,0,1,21,0,0,170,16,10,2,23,0,6,17,0,16,192,249,72,321,212,67,280,96,16,-71,41,50027,19,5055,2,0,0,0,0,55082,21
奈良,奈良クラブ,naraclub,2025,J3,J2,12,9,56,1.4737,465,243,44,35,22,3,3,0,79,0,39,484,188,48,24,33,10,1,9,58,0,0,123,-19,7,1,-13,0,0,-13,0,-13,Null,98,8,106,55,46,101,69,0,-63,5,35703,19,2818,1,0,0,0,0,38521,20
高知,高知ユナイテッドSC,kochi,2025,J3,J1,12,18,38,1.0000,200,81,20,17,0,4,,,34,6,38,232,64,56,12,13,2,,,24,8,0,53,-31,6,11,-36,75,0,38,0,38,NULL,19,17,36,55,64,119,50,0,-132,-82,34076,15,0,0,3056,1,0,0,37132,16
宮崎,テゲバジャーロ宮崎,tegevajaro,2025,J3,J1,12,4,67,1.7632,510,345,24,33,34,0,0,0,11,0,63,564,197,99,58,19,3,0,3,39,0,0,149,-54,1,0,-53,0,0,-53,-15,-38,Null,60,23,83,35,0,35,100,143,-196,47,22129,19,708,1,0,0,0,0,22837,20
